Id,Predicted
19906,141446.2161543263
19907,278599.9965667387
19908,487996.676017566
19909,305551.7666985226
19910,346479.97111754684
19911,179781.20273364562
19912,492040.51858646114
19913,301370.2476158219
19914,298086.31171060074
19915,395366.53154434194
19916,217411.98431732584
19917,287531.4353141999
19918,232850.64862796554
19919,375260.94790724455
19920,427683.90290115407
19921,253179.79856358346
19922,503653.4748442677
19923,336240.8775617931
19924,227175.52974670846
19925,329444.1856256834
19926,266815.44305134326
19927,525159.883085877
19928,323062.68676588696
19929,847245.7226891809
19930,94049.3399233796
19931,461898.65285998164
19932,148787.296491756
19933,286039.4817580513
19934,382131.40292259515
19935,161422.56586906465
19936,394497.0116759582
19937,396376.7089166078
19938,506223.285319924
19939,298873.7484653642
19940,338361.54551334155
19941,596535.5182809392
19942,429721.93191901984
19943,386484.74573760177
19944,424679.4298535641
19945,302685.28883489344
19946,176823.15558734827
19947,392892.6824338174
19948,353262.762665458
19949,454234.236993531
19950,341550.8523788309
19951,309021.12754164013
19952,446419.0308690916
19953,496520.1026233486
19954,234640.88808331647
19955,340489.0205783105
19956,443763.55682478927
19957,327065.2603442371
19958,244229.48723021362
19959,188165.55480670478
19960,293305.6985958166
19961,197672.88793498394
19962,528459.9759702419
19963,253261.09692916292
19964,363596.82848812675
19965,240055.72418089263
19966,336922.73735742667
19967,325764.2640871017
19968,674398.1261819734
19969,459240.48804097314
19970,302601.6527852736
19971,463013.8965179968
19972,225678.87537488109
19973,378414.1556041617
19974,367281.008759607
19975,244648.1033514631
19976,180879.51292663303
19977,480274.71737787913
19978,197306.79751092405
19979,205562.57166939444
19980,443632.3064136251
19981,175389.48903913837
19982,225539.22042758387
19983,262601.4391329338
19984,271398.61717121815
19985,248241.7875959234
19986,139559.19458388348
19987,292824.81009756215
19988,443852.0195402025
19989,310135.0935064858
19990,336844.4601080776
19991,229898.69469641524
19992,347671.8955210304
19993,322777.7663286628
19994,340830.5031902527
19995,403303.56354444055
19996,301344.9100887099
19997,418423.583742099
19998,473048.10577100684
19999,341063.68847133266
20000,575119.069226447
20001,350507.2910181899
20002,267816.2795269117
20003,186578.77720578318
20004,264693.8292594146
20005,245130.2729232437
20006,481339.11885881843
20007,261847.65577908407
20008,262311.37589428725
20009,208072.3156740219
20010,448954.692240202
20011,428905.3360775154
20012,136811.1411311949
20013,125111.16648321567
20014,273492.7618844303
20015,154077.80771176037
20016,357790.576117369
20017,674464.3164713449
20018,202546.41637502384
20019,203783.21253425657
20020,292637.70668638416
20021,508862.4440284525
20022,348797.74086041027
20023,663576.4642930385
20024,288597.1062836791
20025,424570.82596242137
20026,549017.2085406515
20027,270965.6619381561
20028,429266.30607058376
20029,629730.0470566414
20030,370097.51092085126
20031,315443.2685063743
20032,226193.76411743084
20033,196802.81758021546
20034,196106.92990480582
20035,438693.449874509
20036,278889.55653462803
20037,227411.50465381832
20038,358804.0271321373
20039,414317.54785641545
20040,113899.22343275863
20041,163221.94508406072
20042,179935.4118774782
20043,184557.67364449886
20044,199715.74957634902
20045,204160.05539483816
20046,243532.4093043137
20047,348372.1201621048
20048,291345.0195268494
20049,368838.5345077368
20050,230834.86002798972
20051,174391.66723992565
20052,489407.5056249882
20053,348556.33978527866
20054,322426.5937691814
20055,144583.26931776886
20056,321849.20157782885
20057,293647.2349876339
20058,247625.57742107625
20059,152408.05258278624
20060,146030.31015088514
20061,195264.7933431842
20062,430810.0428351945
20063,196924.33723168544
20064,282435.8090866053
20065,191746.69328931888
20066,235668.02339137375
20067,179292.3183524182
20068,341495.9321819474
20069,265575.39193896815
20070,213012.50237794948
20071,476656.28440173145
20072,217809.847249312
20073,140451.56540806853
20074,229693.52440527576
20075,202145.0312317409
20076,358249.548328724
20077,235032.21909312974
20078,155887.51448325574
20079,333935.7355272969
20080,307697.5149239767
20081,391709.55997870513
20082,513352.48096856504
20083,211026.41647629917
20084,255702.095623476
20085,362309.08270426927
20086,211628.49605941935
20087,393405.04101751436
20088,268934.0091076556
20089,139491.6458819285
20090,276496.940840764
20091,454695.02390046994
20092,317642.8532076144
20093,152674.94053710756
20094,188587.52847150987
20095,322083.87064655137
20096,262056.8494685822
20097,266950.78693182854
20098,251440.64478031814
20099,350484.46904257825
20100,157367.78568802087
20101,295748.3555032171
20102,355462.7480724933
20103,204394.92151676497
20104,311379.8367701585
20105,526058.0776060564
20106,134536.27844392735
20107,316898.5915037017
20108,627796.8536791743
20109,279275.77529135655
20110,205768.20144811913
20111,122375.2043025009
20112,196678.68687418336
20113,432363.5264965807
20114,182340.88297076587
20115,532236.9000649414
20116,323850.895651044
20117,323117.0153573117
20118,518796.7318509768
20119,198985.81572768628
20120,331772.667955945
20121,136343.01742594913
20122,185088.73737727973
20123,430168.16952700337
20124,149123.3101707659
20125,410532.99618863314
20126,444274.14286951337
20127,199896.31371696794
20128,371545.7589005793
20129,523038.2151080833
20130,303914.6992272001
20131,389975.06608702836
20132,243399.94965840218
20133,273427.51618569705
20134,326683.95446034987
20135,272034.1742264849
20136,313181.28968672024
20137,153255.66328850185
20138,567735.4146932676
20139,319281.59280019114
20140,202976.1853344834
20141,425959.97528999334
20142,287608.731811746
20143,187284.33075837907
20144,147092.90591544687
20145,208185.8938331043
20146,384313.825467176
20147,425007.8037158962
20148,301283.98325160274
20149,157222.53261203994
20150,288260.2859776765
20151,190792.90437119588
20152,210009.41630381037
20153,362115.34737763036
20154,249253.56698212714
20155,180688.71080368198
20156,542150.6694813931
20157,323247.50937957386
20158,202048.8024935721
20159,488597.73151310475
20160,310582.61542824574
20161,420613.5745312092
20162,183405.9094478985
20163,363316.3561697324
20164,307583.84277071746
20165,292027.068755758
20166,301077.09072844265
20167,161548.77376954647
20168,329771.2492737704
20169,202551.92033219573
20170,246592.56485626881
20171,306978.67868921324
20172,367631.1506119189
20173,305897.14099705365
20174,420533.45407037204
20175,460807.47883645573
20176,381688.823061082
20177,203646.3271651384
20178,378205.7575724593
20179,418900.86148347234
20180,250079.3863149666
20181,349226.54505205713
20182,316472.62368414423
20183,258859.50789733994
20184,393726.47059098585
20185,627555.899298022
20186,173771.2758054004
20187,381936.0061548763
20188,148950.60941036744
20189,271138.9336077898
20190,480379.9623738192
20191,545718.3576661127
20192,334194.6122912065
20193,418107.67746193137
20194,166042.19045791414
20195,194347.00739270495
20196,289607.1213194679
20197,152848.56041657575
20198,368298.9565054736
20199,385254.2230833053
20200,263603.19125067827
20201,208846.1689956368
20202,457353.91857146914
20203,182651.66472045993
20204,301644.7734127841
20205,442837.33297414216
20206,286849.05215740076
20207,134690.75166991015
20208,579721.528279022
20209,443212.6037692244
20210,234640.88808331647
20211,223992.03724859835
20212,252522.33810161508
20213,266441.4064247051
20214,431957.87230003806
20215,401449.4749205286
20216,125955.38822717841
20217,372309.1149847315
20218,348677.4984916439
20219,234257.970140295
20220,274932.7464459144
20221,215018.59496429548
20222,546989.4043107042
20223,172854.73017853947
20224,248437.81946434965
20225,155887.51448325574
20226,138198.7230145923
20227,120262.71850247498
20228,185345.46945827495
20229,391201.89718651224
20230,568502.4658722363
20231,234154.75914963806
20232,197528.38748921972
20233,212058.04367968725
20234,154655.47989879834
20235,333450.3209071176
20236,291717.9154191293
20237,594820.7927278355
20238,383285.95041409635
20239,386665.6348457566
20240,167430.91225794618
20241,578382.5406330419
20242,357023.35729651805
20243,380868.7994753155
20244,223069.02208071708
20245,535626.6006409042
20246,571130.3382514772
20247,280159.2988015641
20248,161452.6613417751
20249,126534.56732655136
20250,287462.84773141635
20251,411346.8717766396
20252,189705.64752460347
20253,292663.1566238259
20254,246346.70483172685
20255,265719.94820653694
20256,138377.63252168568
20257,266724.0478128374
20258,367870.468514006
20259,294976.8866136883
20260,189485.96138282534
20261,446982.37029313226
20262,420153.6748995059
20263,243895.3619609893
20264,237373.8818388469
20265,261815.99896936346
20266,376642.31018042413
20267,191521.75480119349
20268,155202.85843203444
20269,288817.44759420585
20270,320058.34870645637
20271,193387.109641652
20272,271599.3004470252
20273,126819.77774213272
20274,152270.64563545113
20275,498109.4711289428
20276,218987.0560375481
20277,151954.30430706206
20278,226986.84269637224
20279,330541.5029365248
20280,161879.5617753761
20281,412329.7372794061
20282,154002.42784293066
20283,342016.32117785775
20284,322208.58075678407
20285,141815.35676986712
20286,234546.62635833456
20287,439703.64083179645
20288,258873.60045245197
20289,135670.53684305018
20290,211165.47738781542
20291,393701.2288128617
20292,392012.00925550517
20293,218255.91392074735
20294,373923.0178236556
20295,359234.7634036016
20296,224448.1832209162
20297,252000.73007550678
20298,188334.38001279568
20299,216069.75208491727
20300,300366.83036420925
20301,212380.71262455732
20302,319854.9694570968
20303,336789.76629130286
20304,272535.2099137536
20305,636411.5052776374
20306,256765.96873476822
20307,233786.46036534646
20308,152976.5469942399
20309,165450.21848127292
20310,319728.5015260841
20311,272163.425334426
20312,158603.12963704026
20313,188967.65841509675
20314,213161.97544713708
20315,158179.9644635564
20316,142278.7183056957
20317,317712.18413686135
20318,241490.77499821119
20319,418661.7326732819
20320,389688.51584988076
20321,285048.91383646475
20322,193564.8761140267
20323,187894.36125695703
20324,310522.1420417917
20325,330316.3943601707
20326,407423.3272723413
20327,232266.6748343487
20328,233657.62802322354
20329,311543.26237957564
20330,276725.2087054955
20331,414412.035212309
20332,432182.55226996867
20333,244986.35513519286
20334,299965.35447326256
20335,645953.652832381
20336,357934.26170038164
20337,497387.1683611695
20338,203959.80016877715
20339,422460.8353298991
20340,144345.09322647296
20341,226779.88202165655
20342,197238.98877371952
20343,137917.12439795342
20344,188046.9908985324
20345,590742.0366634371
20346,349049.8935605091
20347,228939.97379741014
20348,393151.1640519417
20349,792161.47279051
20350,183041.53558584466
20351,415782.75720063003
20352,221308.56162642443
20353,260165.0340470802
20354,209562.65346186544
20355,224911.13420963864
20356,153614.218514895
20357,366866.35966104455
20358,224872.41395092127
20359,161877.56586569693
20360,445884.9081831479
20361,218141.24194146632
20362,274638.3313393864
20363,240788.63620490156
20364,341480.9340582016
20365,159337.9268725075
20366,432140.4457828074
20367,335269.52732547687
20368,175748.316189804
20369,416985.25239657064
20370,368979.9466193222
20371,285719.7364877546
20372,336814.7628063434
20373,310015.87372962607
20374,145137.59107908764
20375,139613.34494833366
20376,362191.6640958764
20377,261563.48522043857
20378,232954.64362699483
20379,177976.75439617428
20380,358219.8835542749
20381,129894.75193565778
20382,296210.0659953726
20383,242248.6692006157
20384,414056.39250583877
20385,246020.06662393344
20386,192191.73461755997
20387,388843.21173907036
20388,414295.27990160073
20389,131997.72841283528
20390,281355.85890543624
20391,385031.78761873615
20392,201793.9214691113
20393,377256.7555186483
20394,231791.29995380304
20395,200678.51021005405
20396,395622.6022900231
20397,248380.12898066334
20398,324410.6051945416
20399,154727.03483233904
20400,271548.6488830672
20401,719589.3886232742
20402,137911.2916026327
20403,169506.7930729328
20404,430965.2006744208
20405,207185.23482525718
20406,310935.18602256477
20407,229856.0081458815
20408,488492.2958567326
20409,263561.41807289456
20410,306749.175845366
20411,203576.94742164505
20412,315265.77980445564
20413,136299.3140298958
20414,302775.99583928613
20415,482971.96016367816
20416,145878.46904290403
20417,328785.1986350416
20418,301703.078398215
20419,190697.2362211934
20420,468653.63878221356
20421,400100.467165216
20422,318449.9722472611
20423,354837.0617234459
20424,258674.38378752494
20425,423662.12281710096
20426,241026.62135652892
20427,496192.8024835522
20428,353249.7870564347
20429,215136.19582015215
20430,225705.76500106827
20431,167561.35376512381
20432,254140.2453523011
20433,186143.96806557442
20434,225882.038864752
20435,393806.2404274758
20436,453603.31478203856
20437,332626.05143829074
20438,382427.6994685136
20439,138599.31028107868
20440,307626.18684563343
20441,183140.84552132967
20442,284053.3454145014
20443,384313.825467176
20444,410496.6286397288
20445,213540.64700747823
20446,349307.86824784486
20447,354659.8803550154
20448,166441.68153256527
20449,201781.3021404146
20450,356665.20380313834
20451,316619.01798079454
20452,236670.45854776638
20453,193207.12495530647
20454,361562.49862622
20455,217681.7833115648
20456,253721.07866354194
20457,296289.1482209827
20458,272503.13677632145
20459,486946.1531165099
20460,454739.368873148
20461,543760.0212053697
20462,191611.36383930343
20463,406591.7425044691
20464,217332.32929419633
20465,153817.24085286044
20466,253937.31141199393
20467,384200.42757922626
20468,225530.2499893778
20469,184476.41339215968
20470,273810.74174978264
20471,133436.46481218596
20472,170070.00356529208
20473,234771.71689862252
20474,106874.30806623693
20475,283196.7250438526
20476,196737.4616823129
20477,242743.31702532468
20478,131436.11732488178
20479,262653.0904707456
20480,382982.0644648929
20481,408703.8720769931
20482,153614.218514895
20483,280258.5190012281
20484,363597.8164016234
20485,231408.97821029893
20486,243817.1633343933
20487,229175.5620357702
20488,306995.22737924196
20489,445965.0047828674
20490,251241.980496341
20491,138572.8103818425
20492,257140.16670219207
20493,346384.98673826153
20494,316130.4874225798
20495,504427.2800670152
20496,323198.1982573628
20497,169240.96180919785
20498,354646.00536826043
20499,147541.80023541025
20500,164596.23322319033
20501,345846.79739599675
20502,259136.42432097683
20503,194177.9775663438
20504,370152.35986468784
20505,122430.7246487573
20506,170214.66191752817
20507,246024.55396320246
20508,262841.94298298634
20509,561992.8417950394
20510,152303.76602801442
20511,322032.15072083496
20512,623231.1677728412
20513,385554.03652065544
20514,362363.3994961778
20515,239083.88507001472
20516,251092.3686904798
20517,642371.8992342937
20518,235893.3822032471
20519,325481.45026030065
20520,230088.1342374211
20521,689611.4827909974
20522,161501.11235444035
20523,169297.08423298335
20524,201716.73487021512
20525,249654.73922285635
20526,189815.71758001973
20527,213549.74667953097
20528,152664.07007568254
20529,187066.02670981464
20530,154878.08473335765
20531,322355.28086114343
20532,422153.648424085
20533,319424.17965928576
20534,425539.2739933867
20535,254645.02389880654
20536,353795.41357744054
20537,190093.86338709225
20538,174996.6142479361
20539,250459.95171577064
20540,536336.484009193
20541,197051.13679196773
20542,303598.8724836118
20543,124401.71027504944
20544,157343.2822656841
20545,328699.85283561447
20546,386398.461055106
20547,254632.89597485223
20548,145973.6341488784
20549,270165.2653499486
20550,277506.25714077434
20551,444234.26840706274
20552,151260.35181696992
20553,214877.5853188945
20554,416653.09212426905
20555,319045.5021861546
20556,333762.69016702275
20557,290639.4751416632
20558,392269.82182748616
20559,289497.5238882988
20560,455613.9046961139
20561,312875.7836984196
20562,137919.44088778496
20563,421522.2633150064
20564,317499.29132042715
20565,160436.8032973854
20566,279966.5177077345
20567,120493.1490028711
20568,401432.5609076946
20569,314701.4992943407
20570,527783.6316707337
20571,420990.57202800986
20572,188315.3116951589
20573,286381.7285235984
20574,275331.9585318279
20575,375781.74665263837
20576,314782.8480989553
20577,188837.48739326338
20578,368168.06548673066
20579,432033.9276446898
20580,340092.2367013851
20581,323845.5674417855
20582,238918.49825433985
20583,147871.57082966767
20584,265071.7981817836
20585,387802.46722776874
20586,382801.2917831923
20587,253514.41770697047
20588,235591.9176405606
20589,170167.3630823215
20590,414222.43365928147
20591,652910.73258034
20592,206423.7088054207
20593,216645.72199607338
20594,153915.426349999
20595,292328.4742869978
20596,275368.18738548295
20597,426318.73345211707
20598,457381.78233540454
20599,309380.2587595228
20600,192567.84780402415
20601,283122.50501882064
20602,238035.4250209345
20603,250402.20766176694
20604,153575.006064435
20605,169216.75638986006
20606,198015.4703953166
20607,403303.02980314335
20608,322138.4850803279
20609,427047.429996531
20610,327490.33179031033
20611,398786.0565885488
20612,386346.14509817585
20613,429641.187067383
20614,355811.57983205817
20615,438932.2012357654
20616,208978.0157544734
20617,471393.20546038053
20618,235234.77082181314
20619,457116.9369882001
20620,390667.43903236964
20621,132431.621183634
20622,196854.776465488
20623,92302.56553401193
20624,118003.36864294339
20625,139486.19579925315
20626,343693.2871142102
20627,483861.84043473296
20628,291578.0283665463
20629,234264.38684026728
20630,259500.92899947678
20631,133996.9990862132
20632,207975.34825170736
20633,151240.45878871158
20634,220959.05581617684
20635,303501.5417237001
20636,252860.800556846
20637,411070.9618591982
20638,228081.71632302494
20639,226619.05540438637
20640,158012.30923392595
20641,215128.53940723208
20642,106184.3334815826
20643,352999.546271189
20644,197341.97437146388
20645,151222.93621106376
20646,285737.1080386515
20647,342608.32568262215
20648,394047.4702825535
20649,131904.7230564977
20650,152022.13566136654
20651,575946.9751854073
20652,513015.4672025123
20653,298577.8494573601
20654,228014.54977900948
20655,419303.01792344206
20656,133189.60294351072
20657,138478.68881994416
20658,265413.2633932113
20659,305217.2145218615
20660,371207.7046648329
20661,466976.58575660666
20662,221907.1810973268
20663,198872.40048445083
20664,118241.37345853206
20665,144435.99971703143
20666,304297.8022708762
20667,338434.5387071043
20668,234434.71563154753
20669,238766.4590772283
20670,235972.11087737873
20671,306512.74860848906
20672,169240.96180919785
20673,185403.4012933934
20674,177532.42689873098
20675,303074.6996724382
20676,274256.601640626
20677,261281.72458777286
20678,233690.06332915288
20679,399243.9130001548
20680,379101.5451368642
20681,143981.61375508495
20682,151401.12704016094
20683,613655.2340666796
20684,322694.30386250844
20685,255466.2483567712
20686,358621.7341806797
20687,188396.973146513
20688,140735.6347833564
20689,332126.4184776644
20690,143504.61464299407
20691,260666.4505944888
20692,109253.10234082342
20693,493903.88610466185
20694,332401.95254502445
20695,191162.57780219766
20696,189554.54730505927
20697,146830.2842463575
20698,511614.11439201765
20699,386768.9510286316
20700,375505.1521242389
20701,601358.9170815866
20702,529071.3501928048
20703,548762.7852240357
20704,324867.11169591366
20705,289448.4541535237
20706,522297.15031523805
20707,197172.94159935217
20708,349434.4314342515
20709,431651.5942834137
20710,547003.9659258398
20711,228187.72873896657
20712,264176.1857502053
20713,440764.40273429896
20714,426575.34568793955
20715,332194.579416265
20716,369057.0379545622
20717,434837.7892322321
20718,250836.15909421397
20719,171879.1855122978
20720,184882.7386684856
20721,271366.4562284539
20722,228871.2279077946
20723,142159.2363005312
20724,441844.16114565707
20725,430656.08955480496
20726,342076.4179131187
20727,474607.3065581409
20728,147763.0887413138
20729,285823.138837321
20730,288169.3605813801
20731,644479.2875496147
20732,319873.52007000276
20733,415650.2543751912
20734,372257.38421551255
20735,195245.66746348847
20736,222807.70957118677
20737,421376.08877234766
20738,423545.37976912747
20739,274773.47195306997
20740,395188.972601935
20741,298920.4291739656
20742,203072.78566469275
20743,413135.7507344077
20744,228158.6102998791
20745,385846.1718231813
20746,326776.15957449307
20747,402434.35254981904
20748,426926.35710529087
20749,374362.72216685687
20750,533143.9490920836
20751,193847.7346440287
20752,206692.5389903802
20753,196308.14807843306
20754,459132.0412982872
20755,136518.0675958618
20756,297937.1641615697
20757,173225.27713972284
20758,226111.7927141936
20759,175833.70867899308
20760,364550.8992736492
20761,129237.6691688816
20762,205061.34890640975
20763,154199.07917674026
20764,316145.7198155511
20765,358136.170966898
20766,221509.33659860375
20767,394346.7044747599
20768,143769.54500440834
20769,382983.5734192072
20770,219076.96365799336
20771,140824.93511100934
20772,200518.58330255497
20773,615397.8969698942
20774,390414.79910224024
20775,262489.5070522834
20776,211800.28152265423
20777,335963.25854678336
20778,297294.49000859767
20779,361199.88689629035
20780,174593.28685465455
20781,141822.1227947048
20782,205192.63614565253
20783,413650.93376166496
20784,398698.29537497775
20785,195658.26412158002
20786,374269.60645186936
20787,191055.52120355822
20788,199735.31032679052
20789,438999.22261163796
20790,345477.0173277431
20791,218324.45254330547
20792,122375.2043025009
20793,158318.63992592655
20794,298658.47030778957
20795,185668.02335904347
20796,427718.5698033796
20797,345477.0173277431
20798,90649.7594805861
20799,228036.24011915937
20800,120113.82327080067
20801,510121.8044176183
20802,223899.7975098712
20803,179882.16583215125
20804,173053.346478583
20805,292949.16097999085
20806,159296.89046478755
20807,171351.69249590597
20808,423813.63424739527
20809,213804.05862343474
20810,381709.90950296837
20811,287599.1896804297
20812,357878.2517912491
20813,226332.561661874
20814,239155.39717831626
20815,248127.6116825716
20816,235716.526020527
20817,360171.72311730543
20818,648450.6281903305
20819,261846.1106515873
20820,575190.0607437246
20821,299203.3304027768
20822,379601.83543752955
20823,297311.676915754
20824,346461.2321398315
20825,321817.5932741738
20826,303640.9688999845
20827,333698.16356519423
20828,391002.94299067796
20829,577302.1964211174
20830,472653.02945225255
20831,334703.5974918514
20832,267094.6118098302
20833,251705.73814099724
20834,314488.32190947
20835,74549.35845533744
20836,140098.0740850964
20837,290535.6437537253
20838,314961.13879931584
20839,471467.1203649138
20840,227055.87395417367
20841,203350.03189306997
20842,389265.1320867507
20843,321979.49117354455
20844,372632.9891664962
20845,370808.60947505827
20846,417893.36512145156
20847,110919.76577176288
20848,297157.13784964493
20849,290453.7496991477
20850,204152.59444973397
20851,466445.42698408826
20852,158541.02376902645
20853,438570.59392643144
20854,446489.0896161499
20855,219720.34448151186
20856,200007.25603283744
20857,255733.4279171725
20858,316336.4167303372
20859,293221.3516756356
20860,371372.3082006237
20861,289921.7599257741
20862,448303.5277225436
20863,239154.10638373194
20864,148060.52308484327
20865,162353.81141778562
20866,410612.15908141015
20867,184879.920141963
20868,419086.3663628143
20869,272088.621856592
20870,223838.35748554638
20871,135816.00805037143
20872,202274.15208364034
20873,329892.2634382154
20874,535743.9485355673
20875,138928.58808504755
20876,481368.9515299491
20877,134289.07897858112
20878,201181.43800328457
20879,393817.40292767447
20880,145145.17704038852
20881,446777.9750296525
20882,410209.8979950504
20883,303703.734262615
20884,263758.19018138293
20885,202791.9934881272
20886,181026.6033924892
20887,303316.985578695
20888,436591.18439588824
20889,232355.1483635616
20890,309375.0735878233
20891,398956.6184561206
20892,114370.80418092688
20893,225105.11580723937
20894,408570.1160737272
20895,311758.57098313654
20896,384080.4334224388
20897,493251.7641204763
20898,309987.4857624605
20899,425421.0995015764
20900,189210.85123692395
20901,286833.4522244006
20902,389451.8168405086
20903,372574.81710675056
20904,196722.44389228986
20905,542348.9527177108
20906,313425.32989061554
20907,281387.59314512426
20908,472792.641917419
20909,219258.62756676503
20910,258329.30234580504
20911,147679.9190492223
20912,238600.39131549041
20913,204026.30775495584
20914,338245.50068673474
20915,286564.6861017447
20916,106811.49891476933
20917,240894.9421544398
20918,154779.6812050899
20919,294305.6895975912
20920,156891.79217268212
20921,307485.6327863406
20922,163290.98867592076
20923,152269.503925678
20924,393067.0132050876
20925,89876.26788494378
20926,408703.8720769931
20927,609965.562023462
20928,189053.50608414417
20929,478968.908831579
20930,523158.0314568839
20931,319908.2352554047
20932,341970.77345833357
20933,266579.50603587064
20934,267558.53677892673
20935,412575.42107947334
20936,297935.7358734553
20937,200919.61531912372
20938,203527.68093147295
20939,591884.6207259141
20940,273419.70141901023
20941,335760.9450979719
20942,197792.04137094185
20943,397550.284616663
20944,555479.6128904535
20945,281036.51314028434
20946,424288.26183456497
20947,653612.7651578754
20948,253007.66961000202
20949,448923.36937875545
20950,117763.75182434563
20951,331535.7534968809
20952,154671.71379130147
20953,202897.9492105554
20954,370046.94411289785
20955,545464.9330941092
20956,373667.86503317556
20957,246584.94524714784
20958,152798.5927632962
20959,229520.59732698157
20960,270887.5962979203
20961,181715.48973263835
20962,479174.0221561539
20963,251440.6333441204
20964,298088.893931471
20965,202807.31506125146
20966,210161.634742966
20967,134785.46961100993
20968,351916.6897635702
20969,229923.22981864808
20970,297582.87750697136
20971,208329.25534911215
20972,437157.7596106236
20973,198719.1896774584
20974,148139.1926728518
20975,481491.91498109273
20976,272821.3626832994
20977,414497.9606696572
20978,233748.9805286371
20979,363634.2718428386
20980,232290.10619410983
20981,363364.10249072406
20982,344228.6237917887
20983,356013.22687983763
20984,263849.92676905316
20985,611830.5900559346
20986,411723.2197690184
20987,116837.66099318917
20988,406258.95098624355
20989,309354.0111175404
20990,344259.2501197867
20991,366244.1527791153
20992,621452.4384543102
20993,200570.83743166982
20994,279828.8980113071
20995,223035.7074108789
20996,231190.4640456145
20997,326253.9941346586
20998,271271.43129812967
20999,618967.2107534949
21000,130473.12689183399
21001,287361.8446565493
21002,294407.89432925335
21003,253730.83289171493
21004,174754.45904775395
21005,278749.2723294094
21006,298149.4474027107
21007,205061.34890640975
21008,294225.59031475254
21009,291395.9239439571
21010,289824.6985437074
21011,228086.95398538967
21012,302035.66747784876
21013,162157.14877807564
21014,349262.7142096112
21015,160777.32375563524
21016,335864.0604044485
21017,368026.4114388743
21018,198355.46674740786
21019,343709.0751785609
21020,271195.50256115873
21021,463952.9086545049
21022,509984.7857642266
21023,136090.59503128007
21024,346297.4059517048
21025,143480.99015827168
21026,374403.420428168
21027,353167.03704361664
21028,377389.1416056722
21029,236016.54510232536
21030,177003.02152980462
21031,177438.9993335812
21032,243505.1441781504
21033,138902.95241126098
21034,210574.66162792596
21035,332270.5136115793
21036,369493.07460072974
21037,181317.49744558067
21038,535942.2365812775
21039,303069.2561281802
21040,260577.03249586734
21041,659394.2814415959
21042,319611.0532838224
21043,334696.07777856686
21044,336515.6945714628
21045,305916.299996064
21046,457644.0302057505
21047,328569.96417795855
21048,280179.8348460021
21049,207086.31246892049
21050,249633.96285005205
21051,207090.99231643486
21052,105484.69458153791
21053,285098.156322817
21054,355788.8984890997
21055,215190.68673943664
21056,293342.4486593399
21057,324724.6570989853
21058,132986.33464646572
21059,335290.76364332286
21060,420367.6568810927
21061,380549.8037131819
21062,330201.3137163596
21063,518307.8383386483
21064,360524.44378862355
21065,317890.6282908302
21066,326804.7299629492
21067,342670.80114778224
21068,136010.1969923757
21069,408846.0333453178
21070,337624.03652758966
21071,453948.17469067173
21072,223899.7975098712
21073,250833.9601494939
21074,92693.11280131974
21075,223069.74425707717
21076,325276.3160989834
21077,336955.60461072193
21078,205700.46512152522
21079,163246.08639864478
21080,207451.6198810286
21081,214178.5992789936
21082,375386.1971804742
21083,329114.6509691967
21084,350937.45812073455
21085,374964.3782206838
21086,370918.852729709
21087,289519.2515489144
21088,145145.17704038852
21089,385658.7909781581
21090,394991.2442104681
21091,256491.05664485376
21092,361818.6082227059
21093,465188.76875067654
21094,245533.04056368163
21095,248292.86036222638
21096,310619.73102447303
21097,335413.6681283738
21098,202749.3407447117
21099,336849.624345731
21100,342412.88362635724
21101,630728.5873683298
21102,206300.4794462457
21103,366540.8203556994
21104,258938.61298572068
21105,364975.48447741714
21106,293362.202756915
21107,260476.6192475668
21108,355203.75520064356
21109,520552.98643435055
21110,307610.41908526374
21111,344256.34217520454
21112,633182.2213378833
21113,362030.4434179636
21114,156482.78424798982
21115,202702.28656797615
21116,367403.8117823078
21117,633531.6523409468
21118,148137.51943728141
21119,415996.75646180613
21120,294541.1692063106
21121,396037.87945770554
21122,514209.989316404
21123,339813.9026165204
21124,252806.2558580467
21125,300493.056301257
21126,279169.46541440324
21127,342035.7588207176
21128,220655.07290722866
21129,278081.37093012745
21130,153199.38584174868
21131,207323.21864381921
21132,335923.5874109807
21133,304297.8022708762
21134,146996.9915754901
21135,224823.9217846269
21136,420480.62160524144
21137,295386.28639049234
21138,313818.34148994565
21139,505934.9859387863
21140,155314.83652476466
21141,231134.004482859
21142,319248.0814197279
21143,300236.32580497896
21144,207484.80745894648
21145,247225.83605263242
21146,227656.00456625866
21147,142855.41143938503
21148,320261.03598745906
21149,316909.64554433594
21150,358220.44971476565
21151,247615.95458421297
21152,273225.68496461236
21153,489334.5389038469
21154,465156.9910583102
21155,218961.96828276996
21156,359908.2325201663
21157,254049.7624527518
21158,322750.6169296742
21159,129891.69597473052
21160,339583.72335440957
21161,183089.75372556402
21162,169084.92355162645
21163,363372.39324301283
21164,144091.9635951575
21165,412575.42107947334
21166,491999.04704855726
21167,716047.9319466494
21168,308748.52047321165
21169,361544.49617208214
21170,256024.45633249742
21171,212539.21221308224
21172,332807.0222422298
21173,187458.74219113617
21174,189823.2475623979
21175,140184.5191937163
21176,236426.37634660033
21177,385426.2815501167
21178,412375.5111772836
21179,294468.70680524723
21180,354290.76423893974
21181,414757.96151271986
21182,120681.46260391574
21183,152586.62420132634
21184,186070.20852967826
